[2024-11-30T19:44:04.859Z] Processing firstInvoke with 10 delays...
[2024-11-30T19:44:04.860Z] Starting DELETE requests...
[2024-11-30T19:44:05.097Z] Request 1: Response time = 237 ms, Status = 200
[2024-11-30T21:46:58.963Z] Request 10: Response time = 171 ms, Status = 200
[2024-11-30T21:46:59.275Z] Request 11: Response time = 174 ms, Status = 200
[2024-11-30T21:47:00.152Z] Request 12: Response time = 270 ms, Status = 200
[2024-11-30T21:47:00.427Z] Request 13: Response time = 151 ms, Status = 200
[2024-11-30T21:47:01.131Z] Request 14: Response time = 153 ms, Status = 200
[2024-11-30T21:47:01.837Z] Request 15: Response time = 139 ms, Status = 200
[2024-11-30T21:47:02.260Z] Request 16: Response time = 143 ms, Status = 200
[2024-11-30T21:47:03.043Z] Request 17: Response time = 163 ms, Status = 200
[2024-11-30T21:47:03.657Z] Request 18: Response time = 202 ms, Status = 200
[2024-11-30T21:47:03.848Z] Request 19: Response time = 138 ms, Status = 200
[2024-11-30T21:47:04.566Z] Request 20: Response time = 237 ms, Status = 200
[2024-11-30T21:47:04.809Z] Request 21: Response time = 175 ms, Status = 200
[2024-11-30T21:47:05.042Z] Request 22: Response time = 137 ms, Status = 200
[2024-11-30T21:47:05.706Z] Request 23: Response time = 129 ms, Status = 200
[2024-11-30T21:47:06.377Z] Request 24: Response time = 248 ms, Status = 200
[2024-11-30T21:47:06.677Z] Request 25: Response time = 187 ms, Status = 200
[2024-11-30T21:47:06.944Z] Request 26: Response time = 204 ms, Status = 200
[2024-11-30T21:47:07.159Z] Request 27: Response time = 174 ms, Status = 200
[2024-11-30T21:47:07.411Z] Request 28: Response time = 176 ms, Status = 200
[2024-11-30T21:47:07.566Z] Request 29: Response time = 133 ms, Status = 200
[2024-11-30T21:47:07.856Z] Request 30: Response time = 133 ms, Status = 200
[2024-11-30T21:47:08.412Z] Request 31: Response time = 152 ms, Status = 200
[2024-11-30T21:47:09.096Z] Request 32: Response time = 133 ms, Status = 200
[2024-11-30T21:47:09.727Z] Request 33: Response time = 154 ms, Status = 200
[2024-11-30T21:47:10.316Z] Request 34: Response time = 151 ms, Status = 200
[2024-11-30T21:47:10.527Z] Request 35: Response time = 178 ms, Status = 200
[2024-11-30T21:47:11.097Z] Request 36: Response time = 147 ms, Status = 200
[2024-11-30T21:47:11.488Z] Request 37: Response time = 144 ms, Status = 200
[2024-11-30T21:47:11.876Z] Request 38: Response time = 157 ms, Status = 200
[2024-11-30T21:47:12.362Z] Request 39: Response time = 148 ms, Status = 200
[2024-11-30T21:47:13.066Z] Request 40: Response time = 141 ms, Status = 200
[2024-11-30T21:47:13.558Z] Request 41: Response time = 178 ms, Status = 200
[2024-11-30T21:47:13.842Z] Request 42: Response time = 189 ms, Status = 200
[2024-11-30T21:47:14.110Z] Request 43: Response time = 134 ms, Status = 200
[2024-11-30T21:47:14.530Z] Request 44: Response time = 182 ms, Status = 200
[2024-11-30T21:47:14.859Z] Request 45: Response time = 181 ms, Status = 200
[2024-11-30T21:47:15.314Z] Request 46: Response time = 145 ms, Status = 200
[2024-11-30T21:47:16.048Z] Request 47: Response time = 180 ms, Status = 200
[2024-11-30T21:47:16.454Z] Request 48: Response time = 155 ms, Status = 200
[2024-11-30T21:47:16.800Z] Request 49: Response time = 190 ms, Status = 200
[2024-11-30T21:47:17.191Z] Request 50: Response time = 141 ms, Status = 200
[2024-11-30T21:47:17.786Z] All DELETE requests completed.
