[2024-11-30T19:41:08.898Z] Processing firstInvoke with 10 delays...
[2024-11-30T19:41:08.899Z] Starting GET requests...
[2024-11-30T19:41:09.116Z] Request 1: Response time = 217 ms, Status = 200
[2024-11-30T20:41:28.968Z] Request 21: Response time = 165 ms, Status = 200
[2024-11-30T20:41:29.509Z] Request 22: Response time = 163 ms, Status = 200
[2024-11-30T20:41:29.665Z] Request 23: Response time = 152 ms, Status = 200
[2024-11-30T20:41:30.139Z] Request 24: Response time = 153 ms, Status = 200
[2024-11-30T20:41:30.477Z] Request 25: Response time = 156 ms, Status = 200
[2024-11-30T20:41:30.651Z] Request 26: Response time = 165 ms, Status = 200
[2024-11-30T20:41:31.191Z] Request 27: Response time = 153 ms, Status = 200
[2024-11-30T20:41:31.614Z] Request 28: Response time = 162 ms, Status = 200
[2024-11-30T20:41:31.806Z] Request 29: Response time = 154 ms, Status = 200
[2024-11-30T20:41:32.053Z] Request 30: Response time = 141 ms, Status = 200
[2024-11-30T20:41:32.283Z] Waiting for 15 minutes before the next group...
[2024-11-30T21:11:32.163Z] Processing fourthInvoke with 40 delays...
[2024-11-30T21:11:32.166Z] Starting GET requests...
[2024-11-30T21:11:32.437Z] Request 1: Response time = 271 ms, Status = 200
[2024-11-30T21:11:32.644Z] Request 2: Response time = 155 ms, Status = 200
[2024-11-30T21:11:33.146Z] Request 3: Response time = 145 ms, Status = 200
[2024-11-30T21:11:33.383Z] Request 4: Response time = 174 ms, Status = 200
[2024-11-30T21:11:33.991Z] Request 5: Response time = 147 ms, Status = 200
[2024-11-30T21:11:34.366Z] Request 6: Response time = 143 ms, Status = 200
[2024-11-30T21:11:34.737Z] Request 7: Response time = 153 ms, Status = 200
[2024-11-30T21:11:34.939Z] Request 8: Response time = 179 ms, Status = 200
[2024-11-30T21:11:35.630Z] Request 9: Response time = 159 ms, Status = 200
[2024-11-30T21:11:35.985Z] Request 10: Response time = 142 ms, Status = 200
[2024-11-30T21:11:36.555Z] Request 11: Response time = 182 ms, Status = 200
[2024-11-30T21:11:37.237Z] Request 12: Response time = 149 ms, Status = 200
[2024-11-30T21:11:37.775Z] Request 13: Response time = 136 ms, Status = 200
[2024-11-30T21:11:38.115Z] Request 14: Response time = 142 ms, Status = 200
[2024-11-30T21:11:38.595Z] Request 15: Response time = 173 ms, Status = 200
[2024-11-30T21:11:38.897Z] Request 16: Response time = 172 ms, Status = 200
[2024-11-30T21:11:39.364Z] Request 17: Response time = 150 ms, Status = 200
[2024-11-30T21:11:39.650Z] Request 18: Response time = 169 ms, Status = 200
[2024-11-30T21:11:40.028Z] Request 19: Response time = 135 ms, Status = 200
[2024-11-30T21:11:40.206Z] Request 20: Response time = 140 ms, Status = 200
[2024-11-30T21:11:40.509Z] Request 21: Response time = 144 ms, Status = 200
[2024-11-30T21:11:40.979Z] Request 22: Response time = 136 ms, Status = 200
[2024-11-30T21:11:41.191Z] Request 23: Response time = 158 ms, Status = 200
[2024-11-30T21:11:41.374Z] Request 24: Response time = 148 ms, Status = 200
[2024-11-30T21:11:41.901Z] Request 25: Response time = 140 ms, Status = 200
[2024-11-30T21:11:42.164Z] Request 26: Response time = 165 ms, Status = 200
[2024-11-30T21:11:42.600Z] Request 27: Response time = 173 ms, Status = 200
[2024-11-30T21:11:43.157Z] Request 28: Response time = 152 ms, Status = 200
[2024-11-30T21:11:43.766Z] Request 29: Response time = 130 ms, Status = 200
[2024-11-30T21:11:44.222Z] Request 30: Response time = 143 ms, Status = 200
[2024-11-30T21:11:44.376Z] Request 31: Response time = 138 ms, Status = 200
[2024-11-30T21:11:44.948Z] Request 32: Response time = 190 ms, Status = 200
[2024-11-30T21:11:45.325Z] Request 33: Response time = 140 ms, Status = 200
[2024-11-30T21:11:45.738Z] Request 34: Response time = 131 ms, Status = 200
[2024-11-30T21:11:46.180Z] Request 35: Response time = 139 ms, Status = 200
[2024-11-30T21:11:46.532Z] Request 36: Response time = 142 ms, Status = 200
[2024-11-30T21:11:47.056Z] Request 37: Response time = 148 ms, Status = 200
[2024-11-30T21:11:47.203Z] Request 38: Response time = 136 ms, Status = 200
[2024-11-30T21:11:47.477Z] Request 39: Response time = 134 ms, Status = 200
[2024-11-30T21:11:48.055Z] Request 40: Response time = 145 ms, Status = 200
[2024-11-30T21:11:48.388Z] Waiting for 15 minutes before the next group...
[2024-11-30T21:41:48.318Z] Processing fifthInvoke with 50 delays...
[2024-11-30T21:41:48.322Z] Starting GET requests...
[2024-11-30T21:41:48.575Z] Request 1: Response time = 253 ms, Status = 200
[2024-11-30T21:41:48.721Z] Request 2: Response time = 142 ms, Status = 200
[2024-11-30T21:41:48.904Z] Request 3: Response time = 160 ms, Status = 200
[2024-11-30T21:41:49.390Z] Request 4: Response time = 145 ms, Status = 200
[2024-11-30T21:41:49.680Z] Request 5: Response time = 137 ms, Status = 200
[2024-11-30T21:41:50.385Z] Request 6: Response time = 151 ms, Status = 200
[2024-11-30T21:41:50.993Z] Request 7: Response time = 154 ms, Status = 200
[2024-11-30T21:41:51.534Z] Request 8: Response time = 142 ms, Status = 200
[2024-11-30T21:41:52.137Z] Request 9: Response time = 167 ms, Status = 200
[2024-11-30T21:41:52.856Z] Request 10: Response time = 154 ms, Status = 200
[2024-11-30T21:41:53.164Z] Request 11: Response time = 172 ms, Status = 200
[2024-11-30T21:41:53.917Z] Request 12: Response time = 145 ms, Status = 200
[2024-11-30T21:41:54.193Z] Request 13: Response time = 153 ms, Status = 200
[2024-11-30T21:41:54.896Z] Request 14: Response time = 152 ms, Status = 200
[2024-11-30T21:41:55.605Z] Request 15: Response time = 142 ms, Status = 200
[2024-11-30T21:41:56.034Z] Request 16: Response time = 150 ms, Status = 200
[2024-11-30T21:41:56.797Z] Request 17: Response time = 142 ms, Status = 200
[2024-11-30T21:41:57.372Z] Request 18: Response time = 162 ms, Status = 200
[2024-11-30T21:41:57.569Z] Request 19: Response time = 143 ms, Status = 200
[2024-11-30T21:41:58.206Z] Request 20: Response time = 155 ms, Status = 200
[2024-11-30T21:41:58.458Z] Request 21: Response time = 182 ms, Status = 200
[2024-11-30T21:41:58.694Z] Request 22: Response time = 141 ms, Status = 200
[2024-11-30T21:41:59.381Z] Request 23: Response time = 151 ms, Status = 200
[2024-11-30T21:41:59.981Z] Request 24: Response time = 176 ms, Status = 200
[2024-11-30T21:42:00.262Z] Request 25: Response time = 167 ms, Status = 200
[2024-11-30T21:42:00.495Z] Request 26: Response time = 169 ms, Status = 200
[2024-11-30T21:42:00.820Z] Request 27: Response time = 286 ms, Status = 200
[2024-11-30T21:42:01.045Z] Request 28: Response time = 149 ms, Status = 200
[2024-11-30T21:42:01.221Z] Request 29: Response time = 156 ms, Status = 200
[2024-11-30T21:42:01.516Z] Request 30: Response time = 135 ms, Status = 200
[2024-11-30T21:42:02.081Z] Request 31: Response time = 160 ms, Status = 200
[2024-11-30T21:42:02.789Z] Request 32: Response time = 158 ms, Status = 200
[2024-11-30T21:42:03.433Z] Request 33: Response time = 167 ms, Status = 200
[2024-11-30T21:42:04.037Z] Request 34: Response time = 166 ms, Status = 200
[2024-11-30T21:42:04.232Z] Request 35: Response time = 162 ms, Status = 200
[2024-11-30T21:42:04.807Z] Request 36: Response time = 152 ms, Status = 200
[2024-11-30T21:42:05.199Z] Request 37: Response time = 144 ms, Status = 200
[2024-11-30T21:42:05.582Z] Request 38: Response time = 153 ms, Status = 200
[2024-11-30T21:42:06.070Z] Request 39: Response time = 150 ms, Status = 200
[2024-11-30T21:42:06.788Z] Request 40: Response time = 155 ms, Status = 200
[2024-11-30T21:42:07.246Z] Request 41: Response time = 143 ms, Status = 200
[2024-11-30T21:42:07.484Z] Request 42: Response time = 143 ms, Status = 200
[2024-11-30T21:42:07.759Z] Request 43: Response time = 140 ms, Status = 200
[2024-11-30T21:42:08.134Z] Request 44: Response time = 136 ms, Status = 200
[2024-11-30T21:42:08.426Z] Request 45: Response time = 143 ms, Status = 200
[2024-11-30T21:42:08.879Z] Request 46: Response time = 143 ms, Status = 200
[2024-11-30T21:42:09.585Z] Request 47: Response time = 150 ms, Status = 200
[2024-11-30T21:42:09.987Z] Request 48: Response time = 149 ms, Status = 200
[2024-11-30T21:42:10.286Z] Request 49: Response time = 141 ms, Status = 200
[2024-11-30T21:42:10.678Z] Request 50: Response time = 141 ms, Status = 200
[2024-11-30T21:42:11.271Z] All GET requests completed.
